order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
1,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-03-10,11,1
1,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-03-10,11,1
1,2,Bob Smith,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-10,11,1
2,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-03-10,11,1
2,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-03-10,11,1
2,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-03-10,11,1
2,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-03-10,11,1
3,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-03-10,11,1
3,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-03-10,11,1
4,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-03-10,11,1
4,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-03-10,11,1
4,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-03-10,11,1
4,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-03-10,11,1
5,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-03-10,11,1
5,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-03-10,11,1
6,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-03-10,11,1
6,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-03-10,11,1
6,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-03-10,11,1
6,9,Isla Martin,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-03-10,11,1
7,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-03-10,11,1
7,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-03-10,11,1
8,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-03-10,11,1
8,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-03-10,11,1
9,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-03-10,11,1
9,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-03-10,11,1
10,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-03-10,11,1
